job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
104733,gw2965,nodes,FAILED,2026-08-03T18:02:45Z,2026-08-03T18:02:46Z,2026-08-03T18:02:47Z,1s,1.0s,1,0.703s,70.3011%,0.0MB,0.0MB,0.0%,0
104734,gw2965,nodes,FAILED,2026-08-03T18:02:46Z,2026-08-03T18:02:46Z,2026-08-03T18:02:47Z,1s,0.0s,1,0.711s,71.102%,0.0MB,0.0MB,0.0%,0
104735,gw2965,nodes,FAILED,2026-08-03T18:02:47Z,2026-08-03T18:02:49Z,2026-08-03T18:02:50Z,1s,2.0s,1,0.6618s,66.1837%,0.0MB,0.0MB,0.0%,0
104736,gw2965,nodes,FAILED,2026-08-03T18:02:48Z,2026-08-03T18:02:49Z,2026-08-03T18:02:50Z,1s,1.0s,1,0.675s,67.4982%,0.0MB,0.0MB,0.0%,0
104737,gw2965,nodes,FAILED,2026-08-03T18:02:49Z,2026-08-03T18:02:49Z,2026-08-03T18:02:50Z,1s,0.0s,1,0.6864s,68.6449%,0.0MB,0.0MB,0.0%,0
104738,gw2965,nodes,FAILED,2026-08-03T18:02:50Z,2026-08-03T18:02:52Z,2026-08-03T18:02:53Z,1s,2.0s,1,0.651s,65.1016%,0.0MB,0.0MB,0.0%,0
104739,gw2965,nodes,FAILED,2026-08-03T18:02:51Z,2026-08-03T18:02:52Z,2026-08-03T18:02:53Z,1s,1.0s,1,0.6505s,65.0543%,0.0MB,0.0MB,0.0%,0
104740,gw2965,nodes,FAILED,2026-08-03T18:02:52Z,2026-08-03T18:02:52Z,2026-08-03T18:02:56Z,4s,0.0s,6,3.2387s,13.4947%,0.0MB,0.0MB,0.0%,0
104741,gw2965,nodes,FAILED,2026-08-03T18:02:53Z,2026-08-03T18:02:55Z,2026-08-03T18:02:57Z,2s,2.0s,6,3.1004s,25.837%,0.0MB,0.0MB,0.0%,0
104742,gw2965,nodes,FAILED,2026-08-03T18:02:54Z,2026-08-03T18:02:55Z,2026-08-03T18:02:57Z,2s,1.0s,6,1.6138s,13.4485%,0.0MB,0.0MB,0.0%,0
104743,gw2965,nodes,FAILED,2026-08-03T18:02:55Z,2026-08-03T18:02:55Z,2026-08-03T18:02:57Z,2s,0.0s,6,1.6159s,13.466%,0.0MB,0.0MB,0.0%,0
104744,gw2965,nodes,FAILED,2026-08-03T18:02:56Z,2026-08-03T18:02:58Z,2026-08-03T18:03:00Z,2s,2.0s,6,1.5987s,13.3226%,0.0MB,0.0MB,0.0%,0
104745,gw2965,nodes,FAILED,2026-08-03T18:02:57Z,2026-08-03T18:02:58Z,2026-08-03T18:03:00Z,2s,1.0s,6,3.123s,26.0249%,0.0MB,0.0MB,0.0%,0
104746,gw2965,nodes,FAILED,2026-08-03T18:02:58Z,2026-08-03T18:02:58Z,2026-08-03T18:03:00Z,2s,0.0s,6,1.5714s,13.0951%,0.0MB,0.0MB,0.0%,0
104747,gw2965,nodes,FAILED,2026-08-03T18:02:59Z,2026-08-03T18:03:01Z,2026-08-03T18:03:03Z,2s,2.0s,6,3.3586s,27.9887%,0.0MB,0.0MB,0.0%,0
104748,gw2965,nodes,FAILED,2026-08-03T18:03:00Z,2026-08-03T18:03:01Z,2026-08-03T18:03:03Z,2s,1.0s,6,3.2815s,27.346%,0.0MB,0.0MB,0.0%,0
104749,gw2965,nodes,FAILED,2026-08-03T18:03:01Z,2026-08-03T18:03:01Z,2026-08-03T18:03:02Z,1s,0.0s,6,1.4571s,24.2849%,0.0MB,0.0MB,0.0%,0
104750,gw2965,nodes,FAILED,2026-08-03T18:03:02Z,2026-08-03T18:03:04Z,2026-08-03T18:03:06Z,2s,2.0s,6,3.265s,27.2083%,0.0MB,0.0MB,0.0%,0
104751,gw2965,nodes,FAILED,2026-08-03T18:03:03Z,2026-08-03T18:03:04Z,2026-08-03T18:03:06Z,2s,1.0s,6,3.2683s,27.2359%,0.0MB,0.0MB,0.0%,0
104752,gw2965,nodes,FAILED,2026-08-03T18:03:04Z,2026-08-03T18:03:04Z,2026-08-03T18:03:05Z,1s,0.0s,6,1.4694s,24.4895%,0.0MB,0.0MB,0.0%,0
104753,gw2965,nodes,FAILED,2026-08-03T18:03:05Z,2026-08-03T18:03:07Z,2026-08-03T18:03:08Z,1s,2.0s,6,1.478s,24.6333%,0.0MB,0.0MB,0.0%,0
104754,gw2965,nodes,FAILED,2026-08-03T18:03:06Z,2026-08-03T18:03:06Z,2026-08-03T18:03:07Z,1s,0.0s,6,1.4146s,23.5763%,0.0MB,0.0MB,0.0%,0
104755,gw2965,nodes,FAILED,2026-08-03T18:03:07Z,2026-08-03T18:03:07Z,2026-08-03T18:03:09Z,2s,0.0s,6,3.1475s,26.2292%,0.0MB,0.0MB,0.0%,0
104756,gw2965,nodes,FAILED,2026-08-03T18:03:08Z,2026-08-03T18:03:08Z,2026-08-03T18:03:11Z,3s,0.0s,1,3.5373s,117.9095%,0.0MB,0.0MB,0.0%,0
104757,gw2965,nodes,COMPLETED,2026-08-03T18:03:09Z,2026-08-03T18:03:11Z,2026-08-03T18:03:14Z,3s,2.0s,6,8.7322s,48.5122%,0.0MB,0.0MB,0.0%,0
104758,gw2965,nodes,COMPLETED,2026-08-03T18:03:10Z,2026-08-03T18:03:11Z,2026-08-03T18:03:12Z,1s,1.0s,6,2.7234s,45.3898%,0.0MB,0.0MB,0.0%,0
104759,gw2965,nodes,COMPLETED,2026-08-03T18:03:11Z,2026-08-03T18:03:11Z,2026-08-03T18:03:15Z,4s,0.0s,6,9.5718s,39.8823%,0.0MB,0.0MB,0.0%,0
104760,gw2965,nodes,COMPLETED,2026-08-03T18:03:12Z,2026-08-03T18:03:14Z,2026-08-03T18:03:18Z,4s,2.0s,6,9.566s,39.8583%,0.0MB,0.0MB,0.0%,0
104761,gw2965,nodes,COMPLETED,2026-08-03T18:03:13Z,2026-08-03T18:03:14Z,2026-08-03T18:03:18Z,4s,1.0s,6,9.0978s,37.9075%,0.0MB,0.0MB,0.0%,0
104762,gw2965,nodes,COMPLETED,2026-08-03T18:03:14Z,2026-08-03T18:03:14Z,2026-08-03T18:03:16Z,2s,0.0s,6,2.7228s,22.6899%,0.0MB,0.0MB,0.0%,0
104763,gw2965,nodes,COMPLETED,2026-08-03T18:03:15Z,2026-08-03T18:03:17Z,2026-08-03T18:03:19Z,2s,2.0s,6,2.8062s,23.385%,0.0MB,0.0MB,0.0%,0
104764,gw2965,nodes,COMPLETED,2026-08-03T18:03:16Z,2026-08-03T18:03:17Z,2026-08-03T18:03:19Z,2s,1.0s,6,2.8031s,23.3589%,0.0MB,0.0MB,0.0%,0
104765,gw2965,nodes,COMPLETED,2026-08-03T18:03:17Z,2026-08-03T18:03:17Z,2026-08-03T18:03:21Z,4s,0.0s,6,8.8959s,37.0664%,0.0MB,0.0MB,0.0%,0
104766,gw2965,nodes,COMPLETED,2026-08-03T18:03:18Z,2026-08-03T18:03:20Z,2026-08-03T18:03:24Z,4s,2.0s,6,8.8757s,36.9822%,0.0MB,0.0MB,0.0%,0
104767,gw2965,nodes,COMPLETED,2026-08-03T18:03:19Z,2026-08-03T18:03:20Z,2026-08-03T18:03:22Z,2s,1.0s,6,2.8421s,23.6839%,0.0MB,0.0MB,0.0%,0
104768,gw2965,nodes,COMPLETED,2026-08-03T18:03:20Z,2026-08-03T18:03:20Z,2026-08-03T18:03:22Z,2s,0.0s,6,2.8259s,23.5495%,0.0MB,0.0MB,0.0%,0
104769,gw2965,nodes,COMPLETED,2026-08-03T18:03:21Z,2026-08-03T18:03:23Z,2026-08-03T18:03:28Z,5s,2.0s,1,6.775s,135.5003%,0.0MB,0.0MB,0.0%,0
104770,gw2965,nodes,COMPLETED,2026-08-03T18:03:22Z,2026-08-03T18:03:23Z,2026-08-03T18:03:25Z,2s,1.0s,6,2.4952s,20.7936%,0.0MB,0.0MB,0.0%,0
104771,gw2965,nodes,COMPLETED,2026-08-03T18:03:23Z,2026-08-03T18:03:23Z,2026-08-03T18:03:25Z,2s,0.0s,6,2.5971s,21.6425%,0.0MB,0.0MB,0.0%,0
104772,gw2965,nodes,COMPLETED,2026-08-03T18:03:24Z,2026-08-03T18:03:26Z,2026-08-03T18:03:28Z,2s,2.0s,6,2.499s,20.8251%,0.0MB,0.0MB,0.0%,0
104773,gw2965,nodes,COMPLETED,2026-08-03T18:03:25Z,2026-08-03T18:03:26Z,2026-08-03T18:03:28Z,2s,1.0s,6,2.5454s,21.2114%,0.0MB,0.0MB,0.0%,0
104774,gw2965,nodes,COMPLETED,2026-08-03T18:03:27Z,2026-08-03T18:03:29Z,2026-08-03T18:03:32Z,3s,2.0s,6,2.5947s,14.4147%,0.0MB,0.0MB,0.0%,0
104775,gw2965,nodes,COMPLETED,2026-08-03T18:03:27Z,2026-08-03T18:03:29Z,2026-08-03T18:03:32Z,3s,2.0s,6,2.6065s,14.4807%,0.0MB,0.0MB,0.0%,0
104776,gw2965,nodes,COMPLETED,2026-08-03T18:03:28Z,2026-08-03T18:03:29Z,2026-08-03T18:03:43Z,14s,1.0s,2,23.964s,85.5859%,0.0MB,0.0MB,0.0%,0
104777,gw2965,nodes,COMPLETED,2026-08-03T18:03:29Z,2026-08-03T18:03:29Z,2026-08-03T18:03:43Z,14s,0.0s,2,23.7593s,84.8547%,0.0MB,0.0MB,0.0%,0
104778,gw2965,nodes,COMPLETED,2026-08-03T18:03:32Z,2026-08-03T18:03:32Z,2026-08-03T18:03:36Z,4s,0.0s,6,12.8865s,53.6937%,0.0MB,0.0MB,0.0%,0
104779,gw2965,nodes,COMPLETED,2026-08-03T18:03:32Z,2026-08-03T18:03:32Z,2026-08-03T18:03:45Z,13s,0.0s,2,22.8663s,87.9474%,0.0MB,0.0MB,0.0%,0
104780,gw2965,nodes,COMPLETED,2026-08-03T18:03:33Z,2026-08-03T18:03:35Z,2026-08-03T18:03:47Z,12s,2.0s,2,22.5067s,93.778%,0.0MB,0.0MB,0.0%,0
104781,gw2965,nodes,COMPLETED,2026-08-03T18:03:37Z,2026-08-03T18:03:38Z,2026-08-03T18:03:52Z,14s,1.0s,2,21.4562s,76.6292%,0.0MB,0.0MB,0.0%,0
104782,gw2965,nodes,COMPLETED,2026-08-03T18:03:37Z,2026-08-03T18:03:38Z,2026-08-03T18:03:52Z,14s,1.0s,2,21.6609s,77.3603%,0.0MB,0.0MB,0.0%,0
104783,gw2965,nodes,CANCELLED,2026-08-03T19:15:17Z,2026-08-03T19:15:17Z,2026-08-03T19:47:13Z,1916s,0.0s,1,0.1399s,0.0073%,8022.0MB,7.9375MB,0.0989%,0
104784,gw2965,nodes,CANCELLED,2026-08-03T19:15:47Z,2026-08-03T19:15:48Z,2026-08-03T19:47:01Z,1873s,1.0s,8,87.3122s,0.5827%,0.0MB,1579.9921875MB,0.0%,0
104785,gw2965,nodes,COMPLETED,2026-08-03T19:16:02Z,2026-08-03T19:16:03Z,2026-08-03T19:16:03Z,0s,1.0s,1,0.7043s,0.0%,0.0MB,0.0MB,0.0%,0
104786,gw2965,nodes,COMPLETED,2026-08-03T19:16:02Z,2026-08-03T19:16:03Z,2026-08-03T19:16:03Z,0s,1.0s,1,0.7812s,0.0%,0.0MB,0.0MB,0.0%,0
104787,gw2965,nodes,COMPLETED,2026-08-03T19:16:03Z,2026-08-03T19:16:03Z,2026-08-03T19:16:03Z,0s,0.0s,1,0.7763s,0.0%,0.0MB,0.0MB,0.0%,0
104788,gw2965,nodes,COMPLETED,2026-08-03T19:16:04Z,2026-08-03T19:16:06Z,2026-08-03T19:16:07Z,1s,2.0s,1,0.8045s,80.4528%,0.0MB,0.0MB,0.0%,0
104789,gw2965,nodes,COMPLETED,2026-08-03T19:16:05Z,2026-08-03T19:16:06Z,2026-08-03T19:16:07Z,1s,1.0s,1,0.8045s,80.4471%,0.0MB,0.0MB,0.0%,0
104790,gw2965,nodes,COMPLETED,2026-08-03T19:16:06Z,2026-08-03T19:16:06Z,2026-08-03T19:16:07Z,1s,0.0s,1,0.7557s,75.5672%,0.0MB,0.0MB,0.0%,0
104791,gw2965,nodes,COMPLETED,2026-08-03T19:16:07Z,2026-08-03T19:16:08Z,2026-08-03T19:16:08Z,0s,1.0s,1,0.8267s,0.0%,0.0MB,0.0MB,0.0%,0
104792,gw2965,nodes,COMPLETED,2026-08-03T19:16:08Z,2026-08-03T19:16:08Z,2026-08-03T19:16:08Z,0s,0.0s,1,0.819s,0.0%,0.0MB,0.0MB,0.0%,0
104793,gw2965,nodes,COMPLETED,2026-08-03T19:16:09Z,2026-08-03T19:16:11Z,2026-08-03T19:16:11Z,0s,2.0s,1,0.8052s,0.0%,0.0MB,0.0MB,0.0%,0
104794,gw2965,nodes,COMPLETED,2026-08-03T19:16:10Z,2026-08-03T19:16:11Z,2026-08-03T19:16:11Z,0s,1.0s,1,0.7426s,0.0%,0.0MB,0.0MB,0.0%,0
104795,gw2965,nodes,COMPLETED,2026-08-03T19:16:11Z,2026-08-03T19:16:11Z,2026-08-03T19:16:11Z,0s,0.0s,1,0.8059s,0.0%,0.0MB,0.0MB,0.0%,0
104796,gw2965,nodes,COMPLETED,2026-08-03T19:16:12Z,2026-08-03T19:16:14Z,2026-08-03T19:16:14Z,0s,2.0s,1,0.8225s,0.0%,0.0MB,0.0MB,0.0%,0
104797,gw2965,nodes,COMPLETED,2026-08-03T19:16:13Z,2026-08-03T19:16:14Z,2026-08-03T19:16:14Z,0s,1.0s,1,0.7956s,0.0%,0.0MB,0.0MB,0.0%,0
104798,gw2965,nodes,COMPLETED,2026-08-03T19:16:14Z,2026-08-03T19:16:14Z,2026-08-03T19:16:14Z,0s,0.0s,1,0.8078s,0.0%,0.0MB,0.0MB,0.0%,0
104799,gw2965,nodes,COMPLETED,2026-08-03T19:16:15Z,2026-08-03T19:16:17Z,2026-08-03T19:16:17Z,0s,2.0s,1,0.8613s,0.0%,0.0MB,0.0MB,0.0%,0
104800,gw2965,nodes,COMPLETED,2026-08-03T19:16:16Z,2026-08-03T19:16:17Z,2026-08-03T19:16:17Z,0s,1.0s,1,0.8392s,0.0%,0.0MB,0.0MB,0.0%,0
104801,gw2965,nodes,COMPLETED,2026-08-03T19:16:17Z,2026-08-03T19:16:17Z,2026-08-03T19:16:17Z,0s,0.0s,1,0.8243s,0.0%,0.0MB,0.0MB,0.0%,0
104802,gw2965,nodes,COMPLETED,2026-08-03T19:16:18Z,2026-08-03T19:16:20Z,2026-08-03T19:16:20Z,0s,2.0s,1,0.783s,0.0%,0.0MB,0.0MB,0.0%,0
104803,gw2965,nodes,COMPLETED,2026-08-03T19:16:19Z,2026-08-03T19:16:20Z,2026-08-03T19:16:20Z,0s,1.0s,1,0.7962s,0.0%,0.0MB,0.0MB,0.0%,0
104804,gw2965,nodes,COMPLETED,2026-08-03T19:16:20Z,2026-08-03T19:16:20Z,2026-08-03T19:16:23Z,3s,0.0s,6,8.5227s,47.3483%,0.0MB,0.0MB,0.0%,0
104805,gw2965,nodes,COMPLETED,2026-08-03T19:16:21Z,2026-08-03T19:16:23Z,2026-08-03T19:16:24Z,1s,2.0s,6,2.7764s,46.2735%,0.0MB,0.0MB,0.0%,0
104806,gw2965,nodes,COMPLETED,2026-08-03T19:16:22Z,2026-08-03T19:16:23Z,2026-08-03T19:16:26Z,3s,1.0s,6,8.996s,49.9777%,0.0MB,0.0MB,0.0%,0
104807,gw2965,nodes,COMPLETED,2026-08-03T19:16:23Z,2026-08-03T19:16:23Z,2026-08-03T19:16:24Z,1s,0.0s,6,2.7069s,45.1149%,0.0MB,0.0MB,0.0%,0
104808,gw2965,nodes,COMPLETED,2026-08-03T19:16:24Z,2026-08-03T19:16:25Z,2026-08-03T19:16:27Z,2s,1.0s,6,2.6538s,22.1154%,0.0MB,0.0MB,0.0%,0
104809,gw2965,nodes,COMPLETED,2026-08-03T19:16:25Z,2026-08-03T19:16:25Z,2026-08-03T19:16:29Z,4s,0.0s,6,8.8424s,36.8434%,0.0MB,0.0MB,0.0%,0
104810,gw2965,nodes,COMPLETED,2026-08-03T19:16:26Z,2026-08-03T19:16:26Z,2026-08-03T19:16:26Z,0s,0.0s,1,0.7732s,0.0%,0.0MB,0.0MB,0.0%,0
104811,gw2965,nodes,COMPLETED,2026-08-03T19:16:27Z,2026-08-03T19:16:29Z,2026-08-03T19:16:29Z,0s,2.0s,1,0.7554s,0.0%,0.0MB,0.0MB,0.0%,0
104812,gw2965,nodes,COMPLETED,2026-08-03T19:16:28Z,2026-08-03T19:16:29Z,2026-08-03T19:16:29Z,0s,1.0s,1,0.7859s,0.0%,0.0MB,0.0MB,0.0%,0
104813,gw2965,nodes,COMPLETED,2026-08-03T19:16:29Z,2026-08-03T19:16:29Z,2026-08-03T19:16:29Z,0s,0.0s,1,0.7858s,0.0%,0.0MB,0.0MB,0.0%,0
104814,gw2965,nodes,COMPLETED,2026-08-03T19:16:30Z,2026-08-03T19:16:32Z,2026-08-03T19:16:36Z,4s,2.0s,1,6.6664s,166.6596%,0.0MB,0.0MB,0.0%,0
104815,gw2965,nodes,COMPLETED,2026-08-03T19:16:31Z,2026-08-03T19:16:32Z,2026-08-03T19:16:32Z,0s,1.0s,1,0.7744s,0.0%,0.0MB,0.0MB,0.0%,0
104816,gw2965,nodes,COMPLETED,2026-08-03T19:16:32Z,2026-08-03T19:16:32Z,2026-08-03T19:16:32Z,0s,0.0s,1,0.8188s,0.0%,0.0MB,0.0MB,0.0%,0
104817,gw2965,nodes,COMPLETED,2026-08-03T19:16:33Z,2026-08-03T19:16:35Z,2026-08-03T19:16:38Z,3s,2.0s,6,8.9916s,49.9531%,0.0MB,0.0MB,0.0%,0
104818,gw2965,nodes,COMPLETED,2026-08-03T19:16:34Z,2026-08-03T19:16:35Z,2026-08-03T19:16:36Z,1s,1.0s,6,2.6518s,44.1965%,0.0MB,0.0MB,0.0%,0
104819,gw2965,nodes,COMPLETED,2026-08-03T19:16:35Z,2026-08-03T19:16:35Z,2026-08-03T19:16:38Z,3s,0.0s,6,8.9882s,49.9346%,0.0MB,0.0MB,0.0%,0
104820,gw2965,nodes,COMPLETED,2026-08-03T19:16:36Z,2026-08-03T19:16:38Z,2026-08-03T19:16:39Z,1s,2.0s,6,2.6919s,44.8643%,0.0MB,0.0MB,0.0%,0
104821,gw2965,nodes,COMPLETED,2026-08-03T19:16:37Z,2026-08-03T19:16:38Z,2026-08-03T19:16:40Z,2s,1.0s,6,2.9809s,24.8405%,0.0MB,0.0MB,0.0%,0
104822,gw2965,nodes,COMPLETED,2026-08-03T19:16:38Z,2026-08-03T19:16:38Z,2026-08-03T19:16:41Z,3s,0.0s,6,8.9983s,49.9906%,0.0MB,0.0MB,0.0%,0
104823,gw2965,nodes,COMPLETED,2026-08-03T19:16:39Z,2026-08-03T19:16:41Z,2026-08-03T19:16:44Z,3s,2.0s,6,9.5728s,53.1821%,0.0MB,0.0MB,0.0%,0
104824,gw2965,nodes,COMPLETED,2026-08-03T19:16:40Z,2026-08-03T19:16:41Z,2026-08-03T19:16:42Z,1s,1.0s,6,2.7289s,45.4814%,0.0MB,0.0MB,0.0%,0
104825,gw2965,nodes,COMPLETED,2026-08-03T19:16:41Z,2026-08-03T19:16:41Z,2026-08-03T19:16:44Z,3s,0.0s,6,8.9767s,49.8705%,0.0MB,0.0MB,0.0%,0
104826,gw2965,nodes,COMPLETED,2026-08-03T19:16:42Z,2026-08-03T19:16:44Z,2026-08-03T19:16:46Z,2s,2.0s,6,2.6944s,22.4535%,0.0MB,0.0MB,0.0%,0
104827,gw2965,nodes,COMPLETED,2026-08-03T19:16:43Z,2026-08-03T19:16:44Z,2026-08-03T19:16:49Z,5s,1.0s,1,7.1517s,143.0345%,0.0MB,0.0MB,0.0%,0
104828,gw2965,nodes,COMPLETED,2026-08-03T19:16:44Z,2026-08-03T19:16:44Z,2026-08-03T19:16:48Z,4s,0.0s,6,8.8668s,36.945%,0.0MB,0.0MB,0.0%,0
104829,gw2965,nodes,COMPLETED,2026-08-03T19:16:45Z,2026-08-03T19:16:47Z,2026-08-03T19:16:49Z,2s,2.0s,6,2.6516s,22.0969%,0.0MB,0.0MB,0.0%,0
104830,gw2965,nodes,COMPLETED,2026-08-03T19:16:46Z,2026-08-03T19:16:47Z,2026-08-03T19:16:50Z,3s,1.0s,6,9.4243s,52.3572%,0.0MB,0.0MB,0.0%,0
104831,gw2965,nodes,COMPLETED,2026-08-03T19:16:47Z,2026-08-03T19:16:47Z,2026-08-03T19:16:50Z,3s,0.0s,6,9.3433s,51.9072%,0.0MB,0.0MB,0.0%,0
104832,gw2965,nodes,COMPLETED,2026-08-03T19:16:48Z,2026-08-03T19:16:50Z,2026-08-03T19:16:52Z,2s,2.0s,6,2.6599s,22.1661%,0.0MB,0.0MB,0.0%,0
104833,gw2965,nodes,COMPLETED,2026-08-03T19:16:49Z,2026-08-03T19:16:50Z,2026-08-03T19:16:54Z,4s,1.0s,6,9.6366s,40.1526%,0.0MB,0.0MB,0.0%,0
104834,gw2965,nodes,COMPLETED,2026-08-03T19:16:50Z,2026-08-03T19:16:50Z,2026-08-03T19:16:54Z,4s,0.0s,6,9.542s,39.7582%,0.0MB,0.0MB,0.0%,0
104835,gw2965,nodes,COMPLETED,2026-08-03T19:16:51Z,2026-08-03T19:16:53Z,2026-08-03T19:16:54Z,1s,2.0s,6,2.6731s,44.5515%,0.0MB,0.0MB,0.0%,0
104836,gw2965,nodes,COMPLETED,2026-08-03T19:16:52Z,2026-08-03T19:16:53Z,2026-08-03T19:16:54Z,1s,1.0s,6,2.7468s,45.7807%,0.0MB,0.0MB,0.0%,0
104837,gw2965,nodes,COMPLETED,2026-08-03T19:16:53Z,2026-08-03T19:16:53Z,2026-08-03T19:16:56Z,3s,0.0s,6,9.2492s,51.3845%,0.0MB,0.0MB,0.0%,0
104838,gw2965,nodes,COMPLETED,2026-08-03T19:16:54Z,2026-08-03T19:16:55Z,2026-08-03T19:16:57Z,2s,1.0s,6,2.8858s,24.0481%,0.0MB,0.0MB,0.0%,0
104839,gw2965,nodes,COMPLETED,2026-08-03T19:16:55Z,2026-08-03T19:16:55Z,2026-08-03T19:16:57Z,2s,0.0s,6,2.8881s,24.0677%,0.0MB,0.0MB,0.0%,0
104840,gw2965,nodes,COMPLETED,2026-08-03T19:16:56Z,2026-08-03T19:16:56Z,2026-08-03T19:16:59Z,3s,0.0s,6,9.1298s,50.7212%,0.0MB,0.0MB,0.0%,0
104841,gw2965,nodes,COMPLETED,2026-08-03T19:16:57Z,2026-08-03T19:16:59Z,2026-08-03T19:17:03Z,4s,2.0s,6,9.32s,38.8335%,0.0MB,0.0MB,0.0%,0
104842,gw2965,nodes,COMPLETED,2026-08-03T19:16:58Z,2026-08-03T19:16:59Z,2026-08-03T19:17:03Z,4s,1.0s,6,9.333s,38.8875%,0.0MB,0.0MB,0.0%,0
104843,gw2965,nodes,COMPLETED,2026-08-03T19:16:59Z,2026-08-03T19:16:59Z,2026-08-03T19:17:00Z,1s,0.0s,6,2.7523s,45.8718%,0.0MB,0.0MB,0.0%,0
104844,gw2965,nodes,COMPLETED,2026-08-03T19:17:00Z,2026-08-03T19:17:02Z,2026-08-03T19:17:03Z,1s,2.0s,6,2.7125s,45.2091%,0.0MB,0.0MB,0.0%,0
104845,gw2965,nodes,COMPLETED,2026-08-03T19:17:01Z,2026-08-03T19:17:02Z,2026-08-03T19:17:03Z,1s,1.0s,6,2.8331s,47.218%,0.0MB,0.0MB,0.0%,0
104846,gw2965,nodes,COMPLETED,2026-08-03T19:17:02Z,2026-08-03T19:17:02Z,2026-08-03T19:17:05Z,3s,0.0s,6,8.8167s,48.9816%,0.0MB,0.0MB,0.0%,0
104847,gw2965,nodes,COMPLETED,2026-08-03T19:17:03Z,2026-08-03T19:17:05Z,2026-08-03T19:17:06Z,1s,2.0s,6,2.7192s,45.3192%,0.0MB,0.0MB,0.0%,0
104848,gw2965,nodes,COMPLETED,2026-08-03T19:17:04Z,2026-08-03T19:17:05Z,2026-08-03T19:17:08Z,3s,1.0s,6,8.806s,48.922%,0.0MB,0.0MB,0.0%,0
104849,gw2965,nodes,COMPLETED,2026-08-03T19:17:05Z,2026-08-03T19:17:08Z,2026-08-03T19:17:10Z,2s,3.0s,6,2.783s,23.1913%,0.0MB,0.0MB,0.0%,0
104850,gw2965,nodes,COMPLETED,2026-08-03T19:17:06Z,2026-08-03T19:17:08Z,2026-08-03T19:17:10Z,2s,2.0s,6,2.4444s,20.3696%,0.0MB,0.0MB,0.0%,0
104851,gw2965,nodes,COMPLETED,2026-08-03T19:17:07Z,2026-08-03T19:17:08Z,2026-08-03T19:17:10Z,2s,1.0s,6,2.5337s,21.1145%,0.0MB,0.0MB,0.0%,0
104852,gw2965,nodes,COMPLETED,2026-08-03T19:17:08Z,2026-08-03T19:17:08Z,2026-08-03T19:17:11Z,3s,0.0s,6,8.8564s,49.202%,0.0MB,0.0MB,0.0%,0
104853,gw2965,nodes,COMPLETED,2026-08-03T19:17:09Z,2026-08-03T19:17:11Z,2026-08-03T19:17:15Z,4s,2.0s,6,9.603s,40.0126%,0.0MB,0.0MB,0.0%,0
104854,gw2965,nodes,COMPLETED,2026-08-03T19:17:10Z,2026-08-03T19:17:11Z,2026-08-03T19:17:12Z,1s,1.0s,6,2.4575s,40.9582%,0.0MB,0.0MB,0.0%,0
104855,gw2965,nodes,COMPLETED,2026-08-03T19:17:11Z,2026-08-03T19:17:11Z,2026-08-03T19:17:14Z,3s,0.0s,6,9.6193s,53.4405%,0.0MB,0.0MB,0.0%,0
104856,gw2965,nodes,COMPLETED,2026-08-03T19:17:12Z,2026-08-03T19:17:14Z,2026-08-03T19:17:15Z,1s,2.0s,6,2.7782s,46.3025%,0.0MB,0.0MB,0.0%,0
104857,gw2965,nodes,COMPLETED,2026-08-03T19:17:13Z,2026-08-03T19:17:14Z,2026-08-03T19:17:18Z,4s,1.0s,6,9.2555s,38.5646%,0.0MB,0.0MB,0.0%,0
104858,gw2965,nodes,COMPLETED,2026-08-03T19:17:14Z,2026-08-03T19:17:14Z,2026-08-03T19:17:15Z,1s,0.0s,6,2.8124s,46.8737%,0.0MB,0.0MB,0.0%,0
104859,gw2965,nodes,COMPLETED,2026-08-03T19:17:15Z,2026-08-03T19:17:17Z,2026-08-03T19:17:19Z,2s,2.0s,6,2.7313s,22.7607%,0.0MB,0.0MB,0.0%,0
104860,gw2965,nodes,COMPLETED,2026-08-03T19:17:16Z,2026-08-03T19:17:17Z,2026-08-03T19:17:19Z,2s,1.0s,6,2.7245s,22.704%,0.0MB,0.0MB,0.0%,0
104861,gw2965,nodes,COMPLETED,2026-08-03T19:17:17Z,2026-08-03T19:17:20Z,2026-08-03T19:17:24Z,4s,3.0s,6,9.8778s,41.1576%,0.0MB,0.0MB,0.0%,0
104862,gw2965,nodes,COMPLETED,2026-08-03T19:17:18Z,2026-08-03T19:17:20Z,2026-08-03T19:17:24Z,4s,2.0s,6,9.1803s,38.2513%,0.0MB,0.0MB,0.0%,0
104863,gw2965,nodes,COMPLETED,2026-08-03T19:17:19Z,2026-08-03T19:17:20Z,2026-08-03T19:17:22Z,2s,1.0s,6,2.6754s,22.2946%,0.0MB,0.0MB,0.0%,0
104864,gw2965,nodes,COMPLETED,2026-08-03T19:17:20Z,2026-08-03T19:17:20Z,2026-08-03T19:17:22Z,2s,0.0s,6,2.7619s,23.0161%,0.0MB,0.0MB,0.0%,0
104865,gw2965,nodes,COMPLETED,2026-08-03T19:17:21Z,2026-08-03T19:17:23Z,2026-08-03T19:17:24Z,1s,2.0s,6,2.545s,42.4161%,0.0MB,0.0MB,0.0%,0
